# Matter power spectrum P(k) at redshift z=0
# for k=1.04344e-05 to 52.3491 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043439930020e-05       4.963208104133e+01 
       1.313613043583e-05       6.191119840532e+01 
       1.653740841830e-05       7.722890060961e+01 
       2.081936370302e-05       9.633779817430e+01 
       2.621002602312e-05       1.201775416097e+02 
       3.299646780429e-05       1.499219730300e+02 
       4.154009181827e-05       1.870386212112e+02 
       5.229587719828e-05       2.333644154833e+02 
       6.583660873699e-05       2.912026247280e+02 
       8.288337976534e-05       3.634479154540e+02 
       1.043439930020e-04       4.537482749396e+02 
       1.313613043583e-04       5.667120034213e+02 
       1.653740841830e-04       7.081605747088e+02 
       2.081936370302e-04       8.854017844910e+02 
       2.621002602312e-04       1.107443223833e+03 
       3.299646780429e-04       1.385005917724e+03 
       4.154009181827e-04       1.730244150178e+03 
       5.229587719828e-04       2.156389117125e+03 
       6.583660873699e-04       2.677985530636e+03 
       8.288337976534e-04       3.312270035523e+03 
       1.043439930020e-03       4.081023734139e+03 
       1.313613043583e-03       5.010952941411e+03 
       1.653740841830e-03       6.131372077809e+03 
       2.081936370302e-03       7.470112323598e+03 
       2.621002602312e-03       9.047941456926e+03 
       3.299646780429e-03       1.087255254313e+04 
       4.154009181827e-03       1.293062516244e+04 
       5.229587719828e-03       1.517697644303e+04 
       6.583660873699e-03       1.752044881347e+04 
       8.288337976534e-03       1.980925933088e+04 
       1.043439930020e-02       2.181823247066e+04 
       1.313613043583e-02       2.324043464579e+04 
       1.653740841825e-02       2.370030034693e+04 
       2.081936341531e-02       2.283730935839e+04 
       2.620983581884e-02       2.050583870082e+04 
       3.297299761714e-02       1.709257410250e+04 
       4.083650370483e-02       1.381830169729e+04 
       4.727802105610e-02       1.202690256095e+04 
       5.198690928682e-02       1.114460151565e+04 
       5.590026845187e-02       1.059422048974e+04 
       5.940870266133e-02       1.017979735730e+04 
       6.268873983599e-02       9.817608426942e+03 
       6.583480755376e-02       9.464773916545e+03 
       6.890395570743e-02       9.098054870161e+03 
       7.193387275892e-02       8.706110223071e+03 
