# r rho_nfw rho_einasto rho_hernquist sigma_nfw
0.01 7708025820453302.0 1.0863185808477524e+16 2.0439309587189244e+16 483817086284514.56
0.016237767391887217 4522328740929838.0 6091672959448830.0 1.1704633849332162e+16 404419099939225.8
0.026366508987303583 2580470493770265.0 3245469593349450.5 6428744158432058.0 326764240573779.5
0.04281332398719393 1412281612588833.5 1635353059662424.2 3316827698365981.0 252440646287418.53
0.06951927961775606 727986555299705.9 775524804371785.9 1564188722002933.5 183947216641825.66
0.11288378916846882 346057207237927.56 344268681560834.25 653264589961655.0 124525475446028.67
0.18329807108324356 148697582608763.12 142225672752949.28 234469463828212.8 77250725012939.53
0.29763514416313197 57006276245969.414 54334212439155.54 70921448234647.22 43567028367661.66
0.4832930238571752 19475276230071.91 19062297630127.164 18046051115663.02 22362422795401.164
0.7847599703514606 5995523035449.748 6095493714907.602 3927900840887.641 10555364461499.828
1.2742749857031335 1695467552285.364 1762015403722.6687 752691971367.5294 4655942198425.203
2.06913808111479 449888950448.103 456349459784.4397 131100457608.18385 1952617500767.3071
3.3598182862837804 114152843899.35701 104869401098.18738 21352045130.954266 790443924929.0186
5.455594781168514 28107242957.020462 21157577526.36045 3324297666.995688 312490939331.50183
8.858667904100823 6786648632.881385 3704627292.4572754 502595665.17482024 121651362490.51715
14.384498882876628 1618359727.7383013 555951682.6957647 74578122.01845086 46895985017.20086
23.357214690901213 382899378.0116607 70536486.27246471 10936767.966412831 17966923597.584
37.92690190732247 90149928.39072591 7454529.437135392 1592110.637204752 6857074475.236215
61.58482110660255 21160403.688923582 645699.2901333958 230714.15777404147 2610749738.868085
99.99999999999999 4957514.636963304 45039.76543409226 33338.60997406708 992541410.7388556
