# r rho_r
0.01 7.70802582045e+15
0.0103677919706 7.41312281467e+15
0.0107491110346 7.12877586296e+15
0.0111444547075 6.85461338624e+15
0.0115543388034 6.59027705429e+15
0.0119792981071 6.3354213158e+15
0.0124198870728 6.08971294495e+15
0.012876680547 5.85283060395e+15
0.0133502745183 5.62446442094e+15
0.0138412868956 5.40431558272e+15
0.0143503583139 5.19209594171e+15
0.0148781529702 4.98752763673e+15
0.0154253594902 4.79034272697e+15
0.0159926918266 4.60028283883e+15
0.0165808901908 4.41709882497e+15
0.0171907220186 4.24055043529e+15
0.0178229829713 4.07040599932e+15
0.0184784979742 3.90644211959e+15
0.0191581222926 3.74844337571e+15
0.0198627426477 3.59620203853e+15
0.0205932783737 3.4495177943e+15
0.0213506826171 3.30819747815e+15
0.0221359435805 3.1720548169e+15
0.0229500858115 3.04091018049e+15
0.0237941715402 2.91459034205e+15
0.0246693020641 2.79292824605e+15
0.0255766191861 2.67576278433e+15
0.0265173067033 2.56293857982e+15
0.027492591952 2.45430577742e+15
0.0285037474091 2.34971984208e+15
0.029552092352 2.2490413636e+15
0.0306389945802 2.15213586801e+15
0.0317658721996 2.05887363528e+15
0.032934195473 1.96912952317e+15
0.0341454887383 1.88278279688e+15
0.0354013323974 1.79971696455e+15
0.0367033649778 1.71981961812e+15
0.0380532852711 1.64298227959e+15
0.0394528545489 1.56910025244e+15
0.0409038988609 1.49807247798e+15
0.0424083114177 1.42980139662e+15
0.0439680550603 1.36419281374e+15
0.0455851648217 1.30115577021e+15
0.0472617505817 1.24060241723e+15
0.0489999998198 1.18244789556e+15
0.0508021804691 1.12661021892e+15
0.0526706438757 1.07301016144e+15
0.0546078278661 1.02157114917e+15
0.0566162599282 9.72219155413e+14
0.0586985605089 9.24882599895e+14
0.0608574464331 8.79492251707e+14
0.063095734448 8.3598113585e+14
0.065416344899 7.94284443394e+14
0.067822305539 7.54339445156e+14
0.0703167554795 7.16085408842e+14
0.0729029492859 6.79463519585e+14
0.075584261224 6.44416803838e+14
0.0783641896622 6.10890056554e+14
0.0812463616362 5.78829771606e+14
0.0842345375813 5.48184075402e+14
0.0873326162383 5.18902663622e+14
0.0905446397407 4.90936741047e+14
0.0938747988885 4.64238964404e+14
0.0973274386158 4.3876338819e+14
0.10090706366 4.14465413396e+14
0.104618344439 3.91301739073e+14
0.108466123145 3.69230316689e+14
0.112455420063 3.48210307171e+14
0.116591440118 3.28202040594e+14
0.12087957967 3.09166978405e+14
0.125325433551 2.91067678107e+14
0.129934802368 2.73867760318e+14
0.134713700069 2.57531878091e+14
0.139668361791 2.42025688399e+14
0.144805251992 2.27315825681e+14
0.150131072891 2.13369877329e+14
0.155652773206 2.00156360994e+14
0.161377557224 1.87644703601e+14
0.167312894203 1.75805221935e+14
