# [0]-k  [1]-GG [2]-GM
1.000000000000000048e-04 6.612303950594970047e+03 8.800854498586777481e+02
1.123104501832951563e-04 6.746998148836481050e+03 9.837025356583841358e+02
1.261363722037443607e-04 6.897523007441751361e+03 1.099498690667243409e+03
1.416643274669020691e-04 7.065697609747014212e+03 1.228873542415416296e+03
1.591038439272153397e-04 7.253564123403036319e+03 1.373398603958405374e+03
1.786902433735828547e-04 7.463389071128248361e+03 1.534817944540473491e+03
2.006878167664966517e-04 7.697690334380517015e+03 1.715069242170892721e+03
2.253933904734791273e-04 7.959251883271356746e+03 1.916295048751608419e+03
2.531403315241567112e-04 8.251144756717832934e+03 2.140858962328050893e+03
2.843030459302664991e-04 8.576762668953713728e+03 2.391373172042697661e+03
3.193020307691026927e-04 8.939825725508262622e+03 2.670701280656408926e+03
3.586095482011828752e-04 9.344403858111711088e+03 2.981976522223908887e+03
4.027559979850297688e-04 9.794955571709089782e+03 3.328631657224259015e+03
4.523370744772100735e-04 1.029630668168239572e+04 3.714382788139737386e+03
5.080218046913023006e-04 1.085367730347403267e+04 4.143250369349995708e+03
5.705615758781020690e-04 1.147270709746984721e+04 4.619578831881756741e+03
6.408002744415996176e-04 1.215936784239112058e+04 5.147969606392266542e+03
7.196856730011521675e-04 1.291999271115958436e+04 5.733303822533000130e+03
8.082822192522714057e-04 1.376123901826368274e+04 6.380713952086714926e+03
9.077853991937557794e-04 1.468984693561508720e+04 7.095398977901728358e+03
1.019537868532730158e-03 1.571268688049964658e+04 7.882662017248297161e+03
1.145047569938281197e-03 1.683657268378485605e+04 8.747766902372897675e+03
1.286008080610566342e-03 1.806781372389213720e+04 9.695592815016161694e+03
1.444321464727281977e-03 1.941225516738254737e+04 1.073066823918797490e+04
1.622123939129172920e-03 2.087481852760808397e+04 1.185682032835605787e+04
1.821814698566974824e-03 2.245882827413044652e+04 1.307665127500634117e+04
2.046088289466011217e-03 2.416602823015116519e+04 1.439156200104121126e+04
2.297970969046962773e-03 2.599559529023138020e+04 1.580098439588674410e+04
2.580861540418076874e-03 2.794327051096395007e+04 1.730172589201563824e+04
2.898577214651068025e-03 3.000131555036247664e+04 1.888792422013494797e+04
3.255405118685032132e-03 3.215715435450235600e+04 2.055001539347387370e+04
3.656160144085193742e-03 3.439246170146542136e+04 2.227402910168804374e+04
4.106249917244298060e-03 3.668227829611556081e+04 2.404090732818879769e+04
4.611747767708260920e-03 3.899400461809615808e+04 2.582573326457827352e+04
5.179474679231212825e-03 4.128625191163659474e+04 2.759684769952744682e+04
5.817091329374357578e-03 4.350796693212137325e+04 2.931516830840079274e+04
6.533201459593769925e-03 4.559757188644562120e+04 3.093354999453748678e+04
7.337467970651380747e-03 4.748229372872013482e+04 3.239624040261661867e+04
8.240743309893666310e-03 4.907850386946127401e+04 3.363917868934167200e+04
9.255215909791354029e-03 5.029285907205970580e+04 3.459086581705808931e+04
1.039457465372262655e-02 5.102593995382437424e+04 3.517519014464320207e+04
1.167419358823458715e-02 5.117844425805519859e+04 3.531623683424775663e+04
1.311133937421564422e-02 5.066160928458634589e+04 3.494634024380934716e+04
1.472540427624122357e-02 4.941255863505522575e+04 3.401791561038110376e+04
1.653816783395672951e-02 4.741461148569441139e+04 3.251915028789143616e+04
1.857409074638571855e-02 4.471985610355578683e+04 3.049128985185093188e+04
2.086064493471958756e-02 4.146869928763194912e+04 2.804350676614975600e+04
2.342868423732233016e-02 3.789682109583874990e+04 2.535799441658551586e+04
2.631286073895944613e-02 3.429927492967345461e+04 2.266190304827364889e+04
2.955209235202888030e-02 3.099136072744484409e+04 2.019686201374760640e+04
3.319008795914676901e-02 2.827948154630018689e+04 1.819566287125371309e+04
3.727593720314941600e-02 2.618821015511402948e+04 1.667446880159972352e+04
4.186477288289951193e-02 2.455361931897118848e+04 1.550506366064034955e+04
4.701851489299856829e-02 2.289803158169386734e+04 1.432312376905346173e+04
5.280670574582636834e-02 2.070636313825676916e+04 1.274214302335581488e+04
5.930744895010558321e-02 1.793754533931650440e+04 1.073957390474706335e+04
6.660846290809160908e-02 1.521700529149090653e+04 8.792084206478084525e+03
7.480826455225085547e-02 1.331162751512109389e+04 7.468978245660610810e+03
