# [0]-k  [1]-GG [2]-GM [3]-GI [4]-II [5]-II_BB [6]-IM
1.000000000000000048e-04 4.134657271110510192e+04 2.229307703034513906e+03 4.235634651333855800e+03 5.941839370856622554e+04 5.322788940612904844e+04 3.258189672172666178e+03
1.123104501832951563e-04 4.168660796753457544e+04 2.490915661752141659e+03 4.732676984360918141e+03 6.014477276287314453e+04 5.322783195846115996e+04 3.640532177868422423e+03
1.261363722037443607e-04 4.206630585045222688e+04 2.783044367303949457e+03 5.287705506398640864e+03 6.095588330550531100e+04 5.322775949729674176e+04 4.067479977216698899e+03
1.416643274669020691e-04 4.249022858344642009e+04 3.109206088352074858e+03 5.907392738190503223e+03 6.186147292507113889e+04 5.322766809938321239e+04 4.544165892508755860e+03
1.591038439272153397e-04 4.296344524873333285e+04 3.473303727585243905e+03 6.599153217460228916e+03 6.287237250792254054e+04 5.322755281649452809e+04 5.076293547299561396e+03
1.786902433735828547e-04 4.349158286491784384e+04 3.879670301246279450e+03 7.371218464265365583e+03 6.400060548598468449e+04 5.322740740779689804e+04 5.670195030494123785e+03
2.006878167664966517e-04 4.408088096727509401e+04 4.333111165403704035e+03 8.232717158959150765e+03 6.525950464690467197e+04 5.322722400240412389e+04 6.332892576919588464e+03
2.253933904734791273e-04 4.473824935418071254e+04 4.838948734539985708e+03 9.193760051062283310e+03 6.666383575284907420e+04 5.322699267396146752e+04 7.072163878321362972e+03
2.531403315241567112e-04 4.547132837228460994e+04 5.403069232711565746e+03 1.026552872587562342e+04 6.822992669214819034e+04 5.322670090441210777e+04 7.896610363579618934e+03
2.843030459302664991e-04 4.628855074364417669e+04 6.031970721367334590e+03 1.146036679017258029e+04 6.997579999029672763e+04 5.322633290818792011e+04 8.815727323896722737e+03
3.193020307691026927e-04 4.719920339656209399e+04 6.732811251581407305e+03 1.279187128501540792e+04 7.192130546590700396e+04 5.322586878065923520e+04 9.839974207971556098e+03
3.586095482011828752e-04 4.821348705814032292e+04 7.513455436623264177e+03 1.427498108682888960e+04 7.408824821699211316e+04 5.322528342546190106e+04 1.098084257768472162e+04
4.027559979850297688e-04 4.934257038514467422e+04 8.382517008299482768e+03 1.592605767353541705e+04 7.650050516809492547e+04 5.322454520368879457e+04 1.225091817853568500e+04
4.523370744772100735e-04 5.059863412785050605e+04 9.349393925978136394e+03 1.776295175058399400e+04 7.918412057283311151e+04 5.322361423356158775e+04 1.366393209616442437e+04
