# Matter power spectrum P(k) at redshift z=0
# for k=1.02818e-05 to 8.91247 h/Mpc,
# number of wavenumbers equal to 734
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028179315472e-05       5.535502882459e+01 
       2.292599002822e-05       1.195312292895e+02 
       3.561309799842e-05       1.824331038875e+02 
       4.837600688297e-05       2.447886926024e+02 
       6.124813137418e-05       3.070013014843e+02 
       7.426369817657e-05       3.693663353183e+02 
       8.745804201231e-05       4.321318326561e+02 
       1.008679142989e-04       4.955230688556e+02 
       1.145318083334e-04       5.597550097109e+02 
       1.284903048485e-04       6.250396942156e+02 
       1.427864418191e-04       6.915912569589e+02 
       1.574661123570e-04       7.596297211207e+02 
       1.725784943977e-04       8.293841590809e+02 
       1.881765156003e-04       9.010955128170e+02 
       2.043173563677e-04       9.750192498817e+02 
       2.210629930464e-04       1.051427948169e+03 
       2.384807820571e-04       1.130613869235e+03 
       2.566440837522e-04       1.212891536547e+03 
       2.756329219908e-04       1.298600317808e+03 
       2.955346714884e-04       1.388106964317e+03 
       3.164447596467e-04       1.481808069884e+03 
       3.384673624431e-04       1.580132319094e+03 
       3.617160647486e-04       1.683542400356e+03 
       3.863144438684e-04       1.792536386945e+03 
       4.123965210978e-04       1.907648314863e+03 
       4.401070098956e-04       2.029447667403e+03 
       4.696012717509e-04       2.158537361622e+03 
       5.010448736330e-04       2.295549778617e+03 
       5.346126269417e-04       2.441140388240e+03 
       5.704869813854e-04       2.595978478035e+03 
       6.088556538729e-04       2.760734551243e+03 
       6.499083989327e-04       2.936064187011e+03 
       6.938328796566e-04       3.122588312906e+03 
       7.408096805908e-04       3.320870370495e+03 
       7.910066148743e-04       3.531391206521e+03 
       8.445726074669e-04       3.754523137816e+03 
       9.016315647363e-04       3.990505200894e+03 
       9.622767396747e-04       4.239421802758e+03 
       1.026566140493e-03       4.501187141555e+03 
       1.094519484090e-03       4.775537531203e+03 
       1.166117058233e-03       5.062032847893e+03 
       1.241300644580e-03       5.360063690319e+03 
       1.319976408804e-03       5.668833629151e+03 
       1.402019435224e-03       5.987515015905e+03 
       1.487279418040e-03       6.315146386031e+03 
       1.575586946835e-03       6.650708247398e+03 
       1.666759842488e-03       6.993153606815e+03 
       1.760609090937e-03       7.341434917080e+03 
       1.856944054479e-03       7.694527071361e+03 
       1.955576780995e-03       8.051445424458e+03 
       2.056325356044e-03       8.411259224912e+03 
       2.159016337303e-03       8.773100872545e+03 
       2.263486372015e-03       9.136170516318e+03 
       2.369583129143e-03       9.499738677931e+03 
       2.477165685934e-03       9.863143742339e+03 
       2.586104501166e-03       1.022579208369e+04 
       2.696281091222e-03       1.058715291454e+04 
       2.807587505386e-03       1.094675410627e+04 
       2.919925676811e-03       1.130417976582e+04 
       3.033206707392e-03       1.165905986271e+04 
       3.147350129201e-03       1.201107486335e+04 
       3.262283172522e-03       1.235993993656e+04 
       3.377940060586e-03       1.270541042853e+04 
       3.494261343633e-03       1.304727373637e+04 
       3.611193279403e-03       1.338534428035e+04 
       3.728687263213e-03       1.371946439365e+04 
       3.846699308091e-03       1.404950191141e+04 
       3.965189573597e-03       1.437534094237e+04 
       4.084121940879e-03       1.469688383206e+04 
       4.203463630817e-03       1.501405579497e+04 
       4.323184861834e-03       1.532678733362e+04 
       4.443258543850e-03       1.563502965201e+04 
       4.563660004945e-03       1.593874264388e+04 
       4.684366747425e-03       1.623786484993e+04 
       4.805358230246e-03       1.653239803514e+04 
       4.926615674966e-03       1.682236948859e+04 
       5.048121892650e-03       1.704717903695e+04 
       5.169861129428e-03       1.732544530648e+04 
       5.291818928595e-03       1.759921023102e+04 
       5.413982007425e-03       1.786835009326e+04 
       5.536338147017e-03       1.813286032298e+04 
       5.658876093722e-03       1.839196778855e+04 
       5.781585470837e-03       1.864734225769e+04 
       5.904456699417e-03       1.889813723992e+04 
       6.027480927191e-03       1.914435216431e+04 
       6.150649964673e-03       1.938622526247e+04 
       6.273956227680e-03       1.962375738766e+04 
       6.397392685552e-03       1.985715955448e+04 
       6.520952814450e-03       2.008554236696e+04 
       6.644630555191e-03       2.030969615421e+04 
       6.768420275128e-03       2.052956612584e+04 
       6.892316733648e-03       2.074520364489e+04 
       7.016315050906e-03       2.095660493193e+04 
       7.140410679467e-03       2.116360192179e+04 
       7.264599378539e-03       2.136668985737e+04 
       7.388877190555e-03       2.156547945737e+04 
       7.513240419840e-03       2.176019081268e+04 
       7.637685613185e-03       2.195165665550e+04 
       7.762209542114e-03       2.213841623805e+04 
       7.886809186690e-03       2.232120988315e+04 
       8.011481720711e-03       2.250008428312e+04 
       8.136224498160e-03       2.267511558833e+04 
       8.261035040793e-03       2.284631215463e+04 
       8.385911026751e-03       2.301368877535e+04 
       8.510850280118e-03       2.317731223747e+04 
       8.635850761313e-03       2.333721857675e+04 
       8.760910558266e-03       2.349343355412e+04 
       8.886027878291e-03       2.364599598191e+04 
       9.011201040600e-03       2.379501039665e+04 
       9.136428469402e-03       2.394044329956e+04 
       9.261708687531e-03       2.408238393286e+04 
       9.387040310571e-03       2.422008585016e+04 
       9.512422041419e-03       2.435583230218e+04 
       9.637852665256e-03       2.448744718230e+04 
       9.763331044904e-03       2.461568934805e+04 
       9.888856116511e-03       2.474060197189e+04 
       1.001442688557e-02       2.486222673177e+04 
       1.014004242320e-02       2.498061108369e+04 
       1.026570186274e-02       2.509585565416e+04 
       1.039140439656e-02       2.520776482680e+04 
       1.051714927307e-02       2.531659354780e+04 
       1.064293579402e-02       2.542241118757e+04 
       1.076876331191e-02       2.552499931504e+04 
       1.089463122763e-02       2.562464539059e+04 
       1.102053898828e-02       2.572135747546e+04 
       1.114648608504e-02       2.581495160484e+04 
       1.127247205135e-02       2.590572774770e+04 
       1.139849646108e-02       2.599362398179e+04 
       1.152455892688e-02       2.607848069005e+04 
       1.165065909866e-02       2.616063668533e+04 
       1.177679666214e-02       2.624004381703e+04 
       1.190297133752e-02       2.631657763510e+04 
       1.202918287824e-02       2.639048039712e+04 
       1.215543106986e-02       2.646157830058e+04 
       1.228171572891e-02       2.653022965627e+04 
       1.240803670199e-02       2.659598229618e+04 
       1.253439386478e-02       2.665923715567e+04 
       1.266078712118e-02       2.671991863100e+04 
       1.278721640258e-02       2.677805882982e+04 
       1.291368166705e-02       2.683379607897e+04 
       1.304018289869e-02       2.688694561959e+04 
       1.316672010701e-02       2.693763826202e+04 
       1.329329332633e-02       2.698594000635e+04 
       1.341990261528e-02       2.703185379504e+04 
       1.354654805625e-02       2.707538340444e+04 
       1.367322975502e-02       2.711668621444e+04 
       1.379994784029e-02       2.715563424555e+04 
       1.392670246334e-02       2.719220896207e+04 
       1.405349379768e-02       2.722655674257e+04 
       1.418032203876e-02       2.725884678385e+04 
       1.430718740370e-02       2.728874319034e+04 
       1.443409013103e-02       2.731655118416e+04 
       1.456103048052e-02       2.734227970710e+04 
       1.468800873294e-02       2.736586107084e+04 
       1.481502518998e-02       2.738737502765e+04 
       1.494208017405e-02       2.740683544178e+04 
       1.506917402823e-02       2.742422979723e+04 
       1.519630711616e-02       2.743976962400e+04 
       1.532347982198e-02       2.745318418003e+04 
       1.545069255031e-02       2.746474836091e+04 
       1.557794572625e-02       2.747426449175e+04 
       1.570523979535e-02       2.748195797373e+04 
       1.583257522367e-02       2.748778066426e+04 
       1.595995249780e-02       2.749174853542e+04 
       1.608737212496e-02       2.749387626576e+04 
       1.621483463307e-02       2.749427402963e+04 
       1.634234057084e-02       2.749289316234e+04 
       1.646989050791e-02       2.748971742191e+04 
       1.659748503501e-02       2.748485284480e+04 
       1.672512476407e-02       2.747827303832e+04 
       1.685281032841e-02       2.746998561915e+04 
       1.698054238299e-02       2.746016451521e+04 
       1.710832160452e-02       2.744856621724e+04 
       1.723614869176e-02       2.743552277687e+04 
       1.736402436575e-02       2.742082112294e+04 
       1.749194937005e-02       2.740456545755e+04 
       1.761992447103e-02       2.738580988001e+04 
       1.774795045814e-02       2.736656778265e+04 
       1.787602814426e-02       2.734664653447e+04 
       1.800415836599e-02       2.732435501847e+04 
       1.813234198401e-02       2.730071797416e+04 
       1.826057988343e-02       2.727561038343e+04 
       1.838887297417e-02       2.724908384234e+04 
       1.851722219134e-02       2.722035081020e+04 
       1.864562849568e-02       2.719165400137e+04 
       1.877409287393e-02       2.716108024695e+04 
       1.890261633936e-02       2.712839677325e+04 
       1.903119993213e-02       2.709604892296e+04 
       1.915984471987e-02       2.706083482767e+04 
       1.928855179808e-02       2.702580533967e+04 
       1.941732229073e-02       2.698872648346e+04 
       1.954615735076e-02       2.694989962483e+04 
       1.967505816060e-02       2.691141926912e+04 
       1.980402593283e-02       2.686988025153e+04 
       1.993306191066e-02       2.682907923989e+04 
       2.006216736866e-02       2.678552776965e+04 
       2.019134361330e-02       2.674237106882e+04 
       2.032059198368e-02       2.669669124947e+04 
       2.044991385213e-02       2.665053718766e+04 
       2.057931062499e-02       2.660318494947e+04 
       2.070878374328e-02       2.655583908651e+04 
       2.083833468346e-02       2.650658985926e+04 
       2.096796495820e-02       2.645601516248e+04 
       2.109767611718e-02       2.640520316292e+04 
       2.122746974789e-02       2.635221055329e+04 
       2.135734747651e-02       2.629999014238e+04 
       2.148731096874e-02       2.624510215826e+04 
       2.161736193075e-02       2.619016467409e+04 
       2.174750211006e-02       2.613455425965e+04 
       2.187773329652e-02       2.607762375580e+04 
       2.200805732331e-02       2.602097865958e+04 
       2.213847606792e-02       2.596166072750e+04 
       2.226899145324e-02       2.590238303882e+04 
       2.239960544862e-02       2.584246600137e+04 
       2.253032007100e-02       2.578165972618e+04 
       2.266113738606e-02       2.572038546979e+04 
       2.279205950939e-02       2.565783845899e+04 
       2.292308860774e-02       2.559489488523e+04 
       2.305422690028e-02       2.553123328773e+04 
       2.318547665988e-02       2.546668818809e+04 
       2.331684021451e-02       2.540154514512e+04 
       2.344831994857e-02       2.533576402533e+04 
       2.357991830436e-02       2.526922549146e+04 
       2.371163778352e-02       2.520210077667e+04 
       2.384348094864e-02       2.513422514681e+04 
       2.397545042472e-02       2.506588092223e+04 
       2.410754890090e-02       2.499686395008e+04 
       2.423977913209e-02       2.492726357180e+04 
       2.437214394068e-02       2.485700256150e+04 
       2.450464621842e-02       2.478635397554e+04 
       2.463728892818e-02       2.471592970504e+04 
       2.477007510589e-02       2.464365333100e+04 
       2.490300786256e-02       2.457146143637e+04 
       2.503609038625e-02       2.449833156284e+04 
       2.516932594426e-02       2.442503395991e+04 
       2.530271788522e-02       2.435141142119e+04 
       2.543626964144e-02       2.427722004735e+04 
