#[0]-k [1]-P_k(z=0) [2]-P_k(z=3) [3]-P_k(z=20)
1.013583E-04 1.833057E+03 1.857801E+02 6.700899E+00 
1.041305E-04 1.881079E+03 1.906509E+02 6.876659E+00 
1.069786E-04 1.930357E+03 1.956492E+02 7.057024E+00 
1.099045E-04 1.980925E+03 2.007783E+02 7.242114E+00 
1.129105E-04 2.032817E+03 2.060416E+02 7.432052E+00 
1.159987E-04 2.086069E+03 2.114426E+02 7.626966E+00 
1.191714E-04 2.140717E+03 2.169849E+02 7.826985E+00 
1.224308E-04 2.196797E+03 2.226722E+02 8.032242E+00 
1.257794E-04 2.254344E+03 2.285082E+02 8.242874E+00 
1.292195E-04 2.313396E+03 2.344967E+02 8.459020E+00 
1.327538E-04 2.373991E+03 2.406417E+02 8.680824E+00 
1.363847E-04 2.436168E+03 2.469472E+02 8.908434E+00 
1.401149E-04 2.499966E+03 2.534175E+02 9.142000E+00 
1.439472E-04 2.565427E+03 2.600567E+02 9.381679E+00 
1.478842E-04 2.632592E+03 2.668692E+02 9.627628E+00 
1.519290E-04 2.701505E+03 2.738594E+02 9.880010E+00 
1.560844E-04 2.772212E+03 2.810320E+02 1.013899E+01 
1.603534E-04 2.844758E+03 2.883917E+02 1.040475E+01 
1.647392E-04 2.919191E+03 2.959432E+02 1.067745E+01 
1.692449E-04 2.995558E+03 3.036916E+02 1.095728E+01 
1.738739E-04 3.073911E+03 3.116417E+02 1.124443E+01 
1.786295E-04 3.154299E+03 3.197990E+02 1.153907E+01 
1.835151E-04 3.236776E+03 3.281685E+02 1.184141E+01 
1.885344E-04 3.321394E+03 3.367559E+02 1.215165E+01 
1.936910E-04 3.408207E+03 3.455666E+02 1.246999E+01 
1.989886E-04 3.497272E+03 3.546064E+02 1.279663E+01 
2.044311E-04 3.588644E+03 3.638810E+02 1.313180E+01 
2.100224E-04 3.682382E+03 3.733964E+02 1.347570E+01 
2.157667E-04 3.778545E+03 3.831588E+02 1.382858E+01 
2.216681E-04 3.877195E+03 3.931744E+02 1.419065E+01 
2.277309E-04 3.978394E+03 4.034496E+02 1.456215E+01 
2.339595E-04 4.082205E+03 4.139910E+02 1.494333E+01 
2.403584E-04 4.188694E+03 4.248054E+02 1.533444E+01 
2.469324E-04 4.297927E+03 4.358994E+02 1.573572E+01 
2.536862E-04 4.409973E+03 4.472801E+02 1.614744E+01 
2.606247E-04 4.524901E+03 4.589548E+02 1.656985E+01 
2.677530E-04 4.642783E+03 4.709307E+02 1.700325E+01 
2.750763E-04 4.763691E+03 4.832153E+02 1.744790E+01 
2.825998E-04 4.887700E+03 4.958164E+02 1.790409E+01 
2.903291E-04 5.014887E+03 5.087417E+02 1.837211E+01 
2.982699E-04 5.145328E+03 5.219994E+02 1.885226E+01 
3.064278E-04 5.279104E+03 5.355974E+02 1.934485E+01 
