# Matter power spectrum P(k) at redshift z=3
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       1.252265173791e-01 
       2.588819746317e-07       1.562054932373e-01 
       3.259130965193e-07       1.948481569441e-01 
       4.103002792447e-07       2.430503784573e-01 
       5.165374480074e-07       3.031770346389e-01 
       6.502821194398e-07       3.781780337601e-01 
       8.186566849981e-07       4.717330424730e-01 
       1.030627704279e-06       5.884320158209e-01 
       1.297483407016e-06       7.340003869333e-01 
       1.633434832474e-06       9.155799646203e-01 
       2.056372619111e-06       1.142079319258e+00 
       2.588819746317e-06       1.424610846455e+00 
       3.259130965193e-06       1.777035948971e+00 
       4.103002792447e-06       2.216645079871e+00 
       5.165374480074e-06       2.765006001484e+00 
       6.502821194398e-06       3.449021859127e+00 
       8.186566849981e-06       4.302250943544e+00 
       1.030627704279e-05       5.366552821074e+00 
       1.297483407016e-05       6.694141451393e+00 
       1.633434832474e-05       8.350145742673e+00 
       2.056372619111e-05       1.041580261762e+01 
       2.588819746317e-05       1.299243815525e+01 
       3.259130965193e-05       1.620642997442e+01 
       4.103002792447e-05       2.021539006155e+01 
       5.165374480074e-05       2.521586297332e+01 
       6.502821194398e-05       3.145290050548e+01 
       8.186566849981e-05       3.923194987323e+01 
       1.030627704279e-04       4.893357431745e+01 
       1.297483407016e-04       6.103160213386e+01 
       1.633434832474e-04       7.611534807668e+01 
       2.056372619111e-04       9.491651950051e+01 
       2.588819746317e-04       1.183412115477e+02 
       3.259130965193e-04       1.475068382762e+02 
       4.103002792447e-04       1.837826657193e+02 
       5.165374480074e-04       2.288304629938e+02 
       6.502821194398e-04       2.846384793371e+02 
       8.186566849981e-04       3.535380875574e+02 
       1.030627704279e-03       4.381901545327e+02 
       1.297483407016e-03       5.415291308127e+02 
       1.633434832474e-03       6.666462235556e+02 
       2.056372619111e-03       8.165469755412e+02 
       2.588819746317e-03       9.936652146895e+02 
       3.259130965193e-03       1.199145263523e+03 
       4.103002792447e-03       1.431915861159e+03 
       5.165374480074e-03       1.686889593431e+03 
       6.502821194398e-03       1.955131226007e+03 
       8.186566849981e-03       2.219734944774e+03 
       1.030627704279e-02       2.455471241862e+03 
       1.297483407016e-02       2.627376623720e+03 
       1.633434832471e-02       2.692361708910e+03 
       2.056372600020e-02       2.607999870675e+03 
       2.588805769625e-02       2.354903300602e+03 
       3.257256929068e-02       1.972624293237e+03 
       4.042401583227e-02       1.594988998935e+03 
       4.699367167490e-02       1.382690240124e+03 
       5.176734633675e-02       1.279438010994e+03 
       5.571190616052e-02       1.215886554385e+03 
       5.923760692572e-02       1.168517475625e+03 
       6.252796192979e-02       1.127408491302e+03 
       6.568036117441e-02       1.087502723674e+03 
       6.875331159449e-02       1.046054717258e+03 
       7.178529928640e-02       1.001705614603e+03 
       7.480347866264e-02       9.540771752626e+02 
       7.782812790180e-02       9.035418318751e+02 
       8.087512798185e-02       8.510435486197e+02 
       8.395743313295e-02       7.979222520485e+02 
       8.708598890509e-02       7.457293382455e+02 
       9.027032980486e-02       6.960399766192e+02 
