# r rho_r sigma_r
0.01 7.70802582045e+15 4.83817086285e+14
0.0103677919706 7.41312281467e+15 4.77863876728e+14
0.0107491110346 7.12877586296e+15 4.71915481082e+14
0.0111444547075 6.85461338624e+15 4.6597217199e+14
0.0115543388034 6.59027705429e+15 4.60034236147e+14
0.0119792981071 6.3354213158e+15 4.54101974905e+14
0.0124198870728 6.08971294495e+15 4.48175704889e+14
0.012876680547 5.85283060395e+15 4.42255758632e+14
0.0133502745183 5.62446442094e+15 4.36342485222e+14
0.0138412868956 5.40431558272e+15 4.30436250963e+14
0.0143503583139 5.19209594171e+15 4.24537440046e+14
0.0148781529702 4.98752763673e+15 4.1864645523e+14
0.0154253594902 4.79034272697e+15 4.12763718536e+14
0.0159926918266 4.60028283883e+15 4.06889671946e+14
0.0165808901908 4.41709882497e+15 4.01024778103e+14
0.0171907220186 4.24055043529e+15 3.95169521024e+14
0.0178229829713 4.07040599932e+15 3.89324406807e+14
0.0184784979742 3.90644211959e+15 3.83489964339e+14
0.0191581222926 3.74844337571e+15 3.77666746002e+14
0.0198627426477 3.59620203853e+15 3.71855328364e+14
0.0205932783737 3.4495177943e+15 3.66056312877e+14
0.0213506826171 3.30819747815e+15 3.60270326538e+14
0.0221359435805 3.1720548169e+15 3.54498022555e+14
0.0229500858115 3.04091018049e+15 3.48740080974e+14
0.0237941715402 2.91459034205e+15 3.42997209291e+14
0.0246693020641 2.79292824605e+15 3.3727014303e+14
0.0255766191861 2.67576278433e+15 3.31559646281e+14
0.0265173067033 2.56293857982e+15 3.25866512204e+14
0.027492591952 2.45430577742e+15 3.20191563486e+14
0.0285037474091 2.34971984208e+15 3.14535652736e+14
0.029552092352 2.2490413636e+15 3.08899662838e+14
0.0306389945802 2.15213586801e+15 3.03284507225e+14
0.0317658721996 2.05887363528e+15 2.97691130089e+14
0.032934195473 1.96912952317e+15 2.92120506511e+14
0.0341454887383 1.88278279688e+15 2.86573642511e+14
0.0354013323974 1.79971696455e+15 2.81051574995e+14
0.0367033649778 1.71981961812e+15 2.7555537162e+14
0.0380532852711 1.64298227959e+15 2.70086130534e+14
0.0394528545489 1.56910025244e+15 2.64644980017e+14
0.0409038988609 1.49807247798e+15 2.59233077999e+14
0.0424083114177 1.42980139662e+15 2.53851611441e+14
0.0439680550603 1.36419281374e+15 2.48501795596e+14
0.0455851648217 1.30115577021e+15 2.43184873119e+14
0.0472617505817 1.24060241723e+15 2.37902113034e+14
0.0489999998198 1.18244789556e+15 2.32654809544e+14
0.0508021804691 1.12661021892e+15 2.2744428069e+14
0.0526706438757 1.07301016144e+15 2.22271866842e+14
0.0546078278661 1.02157114917e+15 2.17138929021e+14
0.0566162599282 9.72219155413e+14 2.12046847051e+14
0.0586985605089 9.24882599895e+14 2.06997017549e+14
0.0608574464331 8.79492251707e+14 2.0199085172e+14
0.063095734448 8.3598113585e+14 1.97029772996e+14
0.065416344899 7.94284443394e+14 1.92115214492e+14
0.067822305539 7.54339445156e+14 1.87248616291e+14
