#[0]log10[M/Msun] [1]sigma [2]log10[1/sigma] [3]log10[M^2/rho_m*dn/dM]
10.0 3.605507e+00 -5.569663e-01 -1.570650e+00
10.5 3.204972e+00 -5.058242e-01 -1.518198e+00
11.0 2.821836e+00 -4.505318e-01 -1.462083e+00
11.5 2.457596e+00 -3.905104e-01 -1.402880e+00
12.0 2.113854e+00 -3.250751e-01 -1.342187e+00
12.5 1.792304e+00 -2.534117e-01 -1.283641e+00
13.0 1.494680e+00 -1.745481e-01 -1.234955e+00
13.5 1.222696e+00 -8.731863e-02 -1.212136e+00
14.0 9.779681e-01 9.675300e-03 -1.248659e+00
14.5 7.619025e-01 1.181006e-01 -1.416499e+00
15.0 5.755757e-01 2.398976e-01 -1.877337e+00
15.5 4.195639e-01 3.772018e-01 -3.015292e+00
16.0 2.936924e-01 5.321073e-01 -5.803086e+00
