# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 81.7553 h/Mpc,
# number of wavenumbers equal to 131
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028186309556e-05       5.283925570898e+01 
       1.294409873158e-05       6.591071869742e+01 
       1.629565482596e-05       8.221574645738e+01 
       2.051501396223e-05       1.025541598970e+02 
       2.582687240037e-05       1.279235729033e+02 
       3.251410597199e-05       1.595681859472e+02 
       4.093283424990e-05       1.990396144869e+02 
       5.153138521396e-05       2.482725952496e+02 
       6.487417035081e-05       3.096790171068e+02 
       8.167174162370e-05       3.862645586206e+02 
       1.028186309556e-04       4.817728117738e+02 
       1.294409873158e-04       6.008623763141e+02 
       1.629565482596e-04       7.493226975888e+02 
       2.051501396223e-04       9.343335373133e+02 
       2.582687240037e-04       1.164770564453e+03 
       3.251410597199e-04       1.451554061529e+03 
       4.093283424990e-04       1.808028506586e+03 
       5.153138521396e-04       2.250348228258e+03 
       6.487417035081e-04       2.797830477917e+03 
       8.167174162370e-04       3.473214907116e+03 
       1.028186309556e-03       4.302696078349e+03 
       1.294409873158e-03       5.315395698485e+03 
       1.629565482596e-03       6.541873999066e+03 
       2.051501396223e-03       8.011826144280e+03 
       2.582687240037e-03       9.749169963670e+03 
       3.251410597199e-03       1.176536304415e+04 
       4.093283424990e-03       1.405013347702e+04 
       5.153138521396e-03       1.650065334484e+04 
       6.487417035081e-03       1.911133408902e+04 
       8.167174162370e-03       2.168015216746e+04 
       1.028186309556e-02       2.395817532874e+04 
       1.294409873158e-02       2.560429415515e+04 
       1.629565482593e-02       2.619977014755e+04 
       2.051501378565e-02       2.533599824944e+04 
       2.582674059798e-02       2.283423058997e+04 
       3.249615287409e-02       1.909034710541e+04 
       4.034395145001e-02       1.540304267379e+04 
       4.693751506871e-02       1.332928596596e+04 
       5.172350378500e-02       1.232570761644e+04 
       5.567389149218e-02       1.171114096923e+04 
       5.920274765284e-02       1.125509336717e+04 
       6.249493364613e-02       1.086203036358e+04 
       6.564840714428e-02       1.048284839060e+04 
       6.872195268422e-02       1.009124220513e+04 
       7.175420759942e-02       9.673724852245e+03 
       7.477241546832e-02       9.226721793806e+03 
       7.779691024259e-02       8.753841577238e+03 
       8.084360939348e-02       8.263443125504e+03 
       8.392549186945e-02       7.768084515299e+03 
       8.705352041180e-02       7.282190622805e+03 
       9.023724172317e-02       6.820240860970e+03 
       9.348519070889e-02       6.395618327234e+03 
       9.680517062520e-02       6.018347758996e+03 
       1.002044518342e-01       5.695264645363e+03 
       1.036899155137e-01       5.428072784365e+03 
       1.072681591239e-01       5.213771524596e+03 
       1.109455746631e-01       5.044981670746e+03 
       1.147284071654e-01       4.909596561151e+03 
       1.186227986056e-01       4.792586891606e+03 
       1.226348209021e-01       4.677227930038e+03 
       1.267705007304e-01       4.547648444659e+03 
       1.310358382128e-01       4.391470415742e+03 
       1.354368211233e-01       4.203242012153e+03 
       1.399794359533e-01       3.986280902668e+03 
       1.446696770026e-01       3.751472470479e+03 
       1.495135545315e-01       3.515415793495e+03 
       1.545171029375e-01       3.295840793414e+03 
       1.596863898665e-01       3.107281851548e+03 
       1.650275271419e-01       2.957333587047e+03 
       1.705466843737e-01       2.845097874794e+03 
       1.762501060958e-01       2.760985849098e+03 
       1.821441332755e-01       2.690690118138e+03 
       1.882352300284e-01       2.615874340827e+03 
       1.945300163819e-01       2.522430892183e+03 
       2.010353079375e-01       2.406481738215e+03 
       2.077581633204e-01       2.276378973070e+03 
       2.147059403556e-01       2.146820674516e+03 
       2.218863620118e-01       2.032100425184e+03 
       2.293075932973e-01       1.940727079510e+03 
       2.369783305040e-01       1.871861768748e+03 
       2.449079044999e-01       1.815608642017e+03 
       2.531064001800e-01       1.758584796987e+03 
       2.615847947412e-01       1.691662937180e+03 
       2.703551181890e-01       1.614726625887e+03 
       2.794306404620e-01       1.536527857250e+03 
       2.888260908593e-01       1.467608543693e+03 
       2.985579171698e-01       1.411767788177e+03 
       3.086445941924e-01       1.364951169115e+03 
       3.191069944058e-01       1.318945403318e+03 
       3.299688377124e-01       1.268479043922e+03 
